,Policy_ID , Probability No Claim , Probability Claim 
2704,21327985,0.121,0.879
2705,320166141,0.687,0.313
2706,890304378,0.914,0.086
2707,541441959,0.99,0.01
2708,39001690,0.945,0.055
2709,726219892,0.964,0.036
2710,434062050,0.714,0.286
2711,428288926,0.967,0.033
2712,105645072,0.665,0.335
2713,38074153,0.249,0.751
2714,604011839,0.847,0.153
2715,302505662,0.976,0.024
2716,829674021,0.827,0.173
2717,570439437,0.904,0.096
2718,785553332,0.482,0.518
2719,962530661,0.99,0.01
2720,109412660,0.842,0.158
2721,368325116,0.106,0.894
2722,105136025,0.971,0.029
2723,198556352,0.887,0.113
2724,443781397,0.722,0.278
2725,538955593,0.871,0.129
2726,107563670,0.973,0.027
2727,301005061,0.497,0.503
2728,622751878,0.779,0.221
2729,520572159,0.197,0.803
2730,643156689,0.465,0.535
2731,550755895,0.975,0.025
2732,143813452,0.753,0.247
2733,731551527,0.544,0.456
2734,59528704,0.927,0.073
2735,21443966,0.976,0.024
2736,951679399,0.89,0.11
2737,810576249,0.927,0.073
2738,986961291,0.672,0.328
2739,282856816,0.736,0.264
2740,939401184,0.112,0.888
2741,23795371,0.965,0.035
2742,366348938,0.213,0.787
2743,307846008,0.584,0.416
2744,187321942,0.946,0.054
2745,598961480,0.855,0.145
2746,159210095,0.987,0.013
2747,57270211,0.967,0.033
2748,311741524,0.988,0.012
2749,467185524,0.743,0.257
2750,679574710,0.816,0.184
2751,434360193,0.486,0.514
2752,458456306,0.888,0.112
2753,999331839,0.337,0.663
2754,682910973,0.95,0.05
2755,723210037,0.801,0.199
2756,61125369,0.83,0.17
2757,185504876,0.953,0.047
2758,495081514,0.737,0.263
2759,611832164,0.098,0.902
2760,934442389,0.941,0.059
2761,927532604,0.5,0.5
2762,458269452,0.776,0.224
2763,443463574,0.833,0.167
2764,746913178,0.611,0.389
2765,43203770,0.392,0.608
2766,652340539,0.624,0.376
2767,198710955,0.941,0.059
2768,295091190,0.565,0.435
2769,144938267,0.818,0.182
2770,745722645,0.836,0.164
2771,25417257,0.84,0.16
2772,515510058,0.851,0.149
2773,709159686,0.879,0.121
2774,481362787,0.299,0.701
2775,833177798,0.889,0.111
2776,346577642,0.604,0.396
2777,897135614,0.702,0.298
2778,299869772,0.115,0.885
2779,490356885,0.771,0.229
2780,523236280,0.627,0.373
2781,762552558,0.484,0.516
2782,781500517,0.816,0.184
2783,879542807,0.627,0.373
2784,812705569,0.511,0.489
2785,260084569,0.7,0.3
2786,432253820,0.17,0.83
2787,213712099,0.103,0.897
2788,702922859,0.931,0.069
2789,547475491,0.621,0.379
2790,644648673,0.857,0.143
2791,120991168,0.951,0.049
2792,182301007,0.644,0.356
2793,50078044,0.98,0.02
2794,100837521,0.397,0.603
2795,94001702,0.727,0.273
2796,178900296,0.576,0.424
2797,223321607,0.368,0.632
2798,312357312,0.94,0.06
2799,570398624,0.842,0.158
2800,200573791,0.747,0.253
2801,17859471,0.99,0.01
2802,863906598,0.818,0.182
2803,689454505,0.921,0.079
2804,870878120,0.666,0.334
2805,583100194,0.991,0.009
2806,814016336,0.831,0.169
2807,971694618,0.64,0.36
2808,186535741,0.74,0.26
2809,54017601,0.558,0.442
2810,923115251,0.888,0.112
2811,819029333,0.95,0.05
2812,97659195,0.907,0.093
2813,491050222,0.712,0.288
2814,312709390,0.857,0.143
2815,191509516,0.971,0.029
2816,343091278,0.582,0.418
2817,415150246,0.743,0.257
2818,881396016,0.886,0.114
2819,483350281,0.982,0.018
2820,653142988,0.76,0.24
2821,21748822,0.347,0.653
2822,151936046,0.86,0.14
2823,695733470,0.977,0.023
2824,317743899,0.78,0.22
2825,917556873,0.956,0.044
2826,603952631,0.433,0.567
2827,322577777,0.986,0.014
2828,974311680,0.868,0.132
2829,791755704,0.129,0.871
2830,508400544,0.806,0.194
2831,73615244,0.937,0.063
2832,140938846,0.949,0.051
2833,841368004,0.713,0.287
2834,690754289,0.928,0.072
2835,484160666,0.584,0.416
2836,603529951,0.927,0.073
2837,438208967,0.923,0.077
2838,329879708,0.045,0.955
2839,79517894,0.993,0.007
2840,644363161,0.797,0.203
2841,311275244,0.277,0.723
2842,440406245,0.92,0.08
2843,205548689,0.445,0.555
2844,240458979,0.973,0.027
2845,925415164,0.935,0.065
2846,650676239,0.911,0.089
2847,85897987,0.984,0.016
2848,845037017,0.616,0.384
2849,746307108,0.467,0.533
2850,720955799,0.992,0.008
2851,11000229,0.932,0.068
2852,846882696,0.781,0.219
2853,924108063,0.801,0.199
2854,860428575,0.483,0.517
2855,254748203,0.064,0.936
2856,618040112,0.728,0.272
2857,673625030,0.985,0.015
2858,240114036,0.187,0.813
2859,784454730,0.913,0.087
2860,129122333,0.774,0.226
2861,283591503,0.46,0.54
2862,785942299,0.931,0.069
2863,251567668,0.642,0.358
2864,378763891,0.686,0.314
2865,680504635,0.955,0.045
2866,449194312,0.728,0.272
2867,923786982,0.954,0.046
2868,130989382,0.921,0.079
2869,947631958,0.883,0.117
2870,600392921,0.899,0.101
2871,297184888,0.607,0.393
2872,996829275,0.988,0.012
2873,611643557,0.235,0.765
2874,80817097,0.673,0.327
2875,583244400,0.982,0.018
2876,859647413,0.888,0.112
2877,964792515,0.943,0.057
2878,789994234,0.861,0.139
2879,948206187,0.57,0.43
2880,763925602,0.76,0.24
2881,89145568,0.98,0.02
2882,301430296,0.308,0.692
2883,851490998,0.616,0.384
2884,442332329,0.968,0.032
2885,237786417,0.34,0.66
2886,630493812,0.543,0.457
2887,638602003,0.363,0.637
2888,519355814,0.471,0.529
2889,198177084,0.567,0.433
2890,215187611,0.653,0.347
2891,217535280,0.663,0.337
2892,619255974,0.965,0.035
2893,358036230,0.885,0.115
2894,15267471,0.592,0.408
2895,573000902,0.945,0.055
2896,803840924,0.779,0.221
2897,551754915,0.546,0.454
2898,45638165,0.95,0.05
2899,627828331,0.87,0.13
2900,598992107,0.658,0.342
2901,229043169,0.915,0.085
2902,547019584,0.875,0.125
2903,961893320,0.808,0.192
2904,776316591,0.6,0.4
2905,14617421,0.672,0.328
2906,499348624,0.467,0.533
2907,503049980,0.662,0.338
2908,632067262,0.894,0.106
2909,521577431,0.283,0.717
2910,904178058,0.814,0.186
2911,624399353,0.322,0.678
2912,611920932,0.635,0.365
2913,498457014,0.82,0.18
2914,411031179,0.347,0.653
2915,556567348,0.877,0.123
2916,909000393,0.775,0.225
2917,377087259,0.619,0.381
2918,742535059,0.98,0.02
2919,316675115,0.946,0.054
2920,3163113,0.911,0.089
2921,629780029,0.24,0.76
2922,880305496,0.88,0.12
2923,581067116,0.943,0.057
2924,561288306,0.876,0.124
2925,89192106,0.869,0.131
2926,78183093,0.529,0.471
2927,543513719,0.872,0.128
2928,488230129,0.885,0.115
2929,390411714,0.86,0.14
2930,274434315,0.888,0.112
2931,763128763,0.563,0.437
2932,131742207,0.986,0.014
2933,524645622,0.833,0.167
2934,682665203,0.762,0.238
2935,816452105,0.933,0.067
2936,802328969,0.702,0.298
2937,577705909,0.579,0.421
2938,519840483,0.77,0.23
2939,330728929,0.265,0.735
2940,614524293,0.981,0.019
2941,741192389,0.269,0.731
2942,830377560,0.953,0.047
2943,69309215,0.88,0.12
2944,412437607,0.639,0.361
2945,571108830,0.948,0.052
2946,434018379,0.143,0.857
2947,994635309,0.903,0.097
2948,790468429,0.68,0.32
2949,496819716,0.446,0.554
2950,550717937,0.201,0.799
2951,825432523,0.942,0.058
2952,304273232,0.766,0.234
2953,242188654,0.784,0.216
2954,47386311,0.411,0.589
2955,644517067,0.948,0.052
2956,108145983,0.877,0.123
2957,966942320,0.564,0.436
2958,670502617,0.936,0.064
2959,415370360,0.713,0.287
2960,302592534,0.525,0.475
2961,369429861,0.975,0.025
2962,401730206,0.638,0.362
2963,198132513,0.982,0.018
2964,604922709,0.325,0.675
2965,332136674,0.759,0.241
2966,399237836,0.977,0.023
2967,340520817,0.981,0.019
2968,922516177,0.208,0.792
2969,964066197,0.887,0.113
2970,129493295,0.726,0.274
2971,54569584,0.986,0.014
2972,797041654,0.813,0.187
2973,822756907,0.755,0.245
2974,342456793,0.734,0.266
2975,768246932,0.385,0.615
2976,752904193,0.963,0.037
2977,492469605,0.905,0.095
2978,533429603,0.603,0.397
2979,991813736,0.975,0.025
2980,425540577,0.97,0.03
2981,357815196,0.937,0.063
2982,102778835,0.973,0.027
2983,765081233,0.635,0.365
2984,975878707,0.965,0.035
2985,838688149,0.946,0.054
2986,587255384,0.403,0.597
2987,577852177,0.743,0.257
2988,551370243,0.696,0.304
2989,532249821,0.348,0.652
2990,87850860,0.797,0.203
2991,777681449,0.852,0.148
2992,33367422,0.661,0.339
2993,580771137,0.883,0.117
2994,587255384,0.082,0.918
2995,80267641,0.289,0.711
2996,415552524,0.419,0.581
2997,150742638,0.969,0.031
2998,486753993,0.535,0.465
2999,112582399,0.928,0.072
3000,504635508,0.161,0.839
3001,656190149,0.985,0.015
3002,65369625,0.456,0.544
3003,504800653,0.966,0.034
3004,598571455,0.152,0.848
3005,233495103,0.84,0.16
3006,798642832,0.822,0.178
3007,987299529,0.923,0.077
3008,535690622,0.086,0.914
3009,638739187,0.507,0.493
3010,256857947,0.929,0.071
3011,929378227,0.923,0.077
3012,368897332,0.965,0.035
3013,131421512,0.619,0.381
3014,316450995,0.766,0.234
3015,874787994,0.96,0.04
3016,967639753,0.976,0.024
3017,351124148,0.609,0.391
3018,182123622,0.788,0.212
3019,538875785,0.741,0.259
3020,346806456,0.98,0.02
3021,147215888,0.67,0.33
3022,160815628,0.923,0.077
3023,548481033,0.713,0.287
3024,396892250,0.486,0.514
3025,320090672,0.846,0.154
3026,418714882,0.852,0.148
3027,868325184,0.738,0.262
3028,855884573,0.983,0.017
3029,698091607,0.91,0.09
3030,78446084,0.864,0.136
3031,493235037,0.853,0.147
3032,877214038,0.87,0.13
3033,150348263,0.869,0.131
3034,331228636,0.656,0.344
3035,433204550,0.908,0.092
3036,867204124,0.936,0.064
3037,969801584,0.882,0.118
3038,515510058,0.237,0.763
3039,246910,0.844,0.156
3040,918606594,0.882,0.118
3041,380405849,0.751,0.249
3042,128469871,0.813,0.187
3043,707840499,0.878,0.122
3044,116936487,0.801,0.199
3045,501919123,0.918,0.082
3046,146289674,0.085,0.915
3047,256996161,0.978,0.022
3048,949901631,0.927,0.073
3049,236929493,0.492,0.508
3050,949512116,0.816,0.184
3051,490108880,0.838,0.162
3052,989168282,0.753,0.247
3053,168592387,0.84,0.16
3054,878870171,0.813,0.187
3055,863439012,0.988,0.012
3056,15387860,0.967,0.033
3057,38828136,0.518,0.482
3058,458858576,0.489,0.511
3059,486815695,0.833,0.167
3060,802769940,0.982,0.018
3061,238107035,0.752,0.248
3062,773091063,0.262,0.738
3063,412236054,0.141,0.859
3064,727492425,0.948,0.052
3065,482662824,0.148,0.852
3066,736920051,0.738,0.262
3067,382405569,0.75,0.25
3068,718157186,0.687,0.313
3069,382359294,0.573,0.427
3070,196786105,0.718,0.282
3071,478592104,0.757,0.243
3072,143062921,0.462,0.538
3073,572435823,0.952,0.048
3074,716480032,0.52,0.48
3075,996649251,0.953,0.047
3076,629304063,0.955,0.045
3077,139592795,0.381,0.619
3078,930441156,0.398,0.602
3079,827467713,0.958,0.042
3080,408300472,0.694,0.306
3081,621052804,0.801,0.199
3082,851033003,0.689,0.311
3083,628021774,0.99,0.01
3084,949231860,0.406,0.594
3085,963953825,0.179,0.821
3086,287264722,0.772,0.228
3087,737642191,0.832,0.168
3088,170483243,0.118,0.882
3089,646482160,0.592,0.408
3090,104255852,0.77,0.23
3091,19821779,0.56,0.44
3092,502292146,0.327,0.673
3093,215264531,0.987,0.013
3094,759568265,0.914,0.086
3095,568232894,0.716,0.284
3096,634473118,0.206,0.794
3097,676183259,0.925,0.075
3098,237764523,0.809,0.191
3099,605817593,0.919,0.081
3100,766201126,0.761,0.239
3101,571193317,0.972,0.028
3102,964066197,0.283,0.717
3103,632040016,0.637,0.363
3104,143093971,0.916,0.084
3105,496476303,0.982,0.018
3106,582048005,0.803,0.197
3107,332919220,0.42,0.58
3108,61375689,0.955,0.045
3109,836240371,0.83,0.17
3110,681418403,0.915,0.085
3111,444988989,0.915,0.085
3112,914100327,0.204,0.796
3113,935975112,0.573,0.427
3114,839427801,0.957,0.043
3115,283695226,0.989,0.011
3116,803840924,0.928,0.072
3117,548829498,0.693,0.307
3118,790904896,0.961,0.039
3119,834721148,0.899,0.101
3120,366942406,0.795,0.205
3121,621496694,0.976,0.024
3122,797320781,0.892,0.108
3123,333567382,0.952,0.048
3124,559736125,0.309,0.691
3125,130382635,0.938,0.062
3126,533527411,0.947,0.053
3127,82642102,0.992,0.008
3128,947436841,0.974,0.026
3129,614598081,0.957,0.043
3130,949108478,0.772,0.228
3131,803846001,0.883,0.117
3132,283531307,0.111,0.889
3133,852113609,0.78,0.22
3134,199337468,0.956,0.044
3135,740786666,0.859,0.141
3136,772794453,0.063,0.937
3137,720940931,0.827,0.173
3138,269541759,0.967,0.033
3139,967774042,0.465,0.535
3140,157651391,0.823,0.177
3141,456720318,0.19,0.81
3142,726839340,0.682,0.318
3143,888957957,0.46,0.54
3144,473040009,0.315,0.685
3145,617090784,0.913,0.087
3146,420707558,0.904,0.096
3147,339176328,0.872,0.128
3148,142956091,0.349,0.651
3149,410191686,0.948,0.052
3150,654878657,0.986,0.014
3151,842349966,0.855,0.145
3152,460491785,0.626,0.374
3153,551370243,0.936,0.064
3154,922637030,0.96,0.04
3155,473135731,0.942,0.058
3156,251338459,0.733,0.267
3157,590103321,0.456,0.544
3158,483052498,0.656,0.344
3159,172047840,0.842,0.158
3160,471968658,0.588,0.412
3161,237419513,0.924,0.076
3162,457780259,0.674,0.326
3163,173400710,0.776,0.224
3164,768784217,0.976,0.024
3165,594167500,0.197,0.803
3166,862198246,0.952,0.048
3167,570595259,0.472,0.528
3168,937224895,0.972,0.028
3169,460845643,0.695,0.305
3170,951434862,0.936,0.064
3171,632868620,0.712,0.288
3172,318824902,0.677,0.323
3173,228390035,0.797,0.203
3174,169167240,0.278,0.722
3175,100896763,0.902,0.098
3176,562330462,0.866,0.134
3177,261885300,0.955,0.045
3178,18096053,0.837,0.163
3179,648664425,0.609,0.391
3180,467926237,0.603,0.397
3181,2312564,0.976,0.024
3182,241963590,0.814,0.186
3183,197539832,0.581,0.419
3184,837810448,0.947,0.053
3185,27330951,0.614,0.386
3186,22905935,0.937,0.063
3187,67013861,0.905,0.095
3188,813480713,0.642,0.358
3189,734389179,0.837,0.163
3190,69839542,0.915,0.085
3191,64222599,0.629,0.371
3192,969203246,0.913,0.087
3193,632275180,0.681,0.319
3194,58307018,0.852,0.148
3195,894537452,0.953,0.047
3196,36109311,0.68,0.32
3197,509297818,0.861,0.139
3198,686482764,0.551,0.449
3199,10677450,0.716,0.284
3200,636340714,0.971,0.029
3201,696313030,0.89,0.11
3202,989327679,0.311,0.689
3203,511881932,0.588,0.412
3204,306976325,0.938,0.062
3205,476896351,0.427,0.573
3206,656190149,0.988,0.012
3207,867204089,0.984,0.016
3208,260824501,0.963,0.037
3209,428282729,0.409,0.591
3210,392391126,0.674,0.326
3211,277471268,0.692,0.308
3212,575831555,0.936,0.064
3213,12136446,0.9,0.1
3214,983644114,0.484,0.516
3215,351071250,0.982,0.018
3216,490621422,0.859,0.141
3217,322894279,0.644,0.356
3218,444385459,0.957,0.043
3219,176803699,0.93,0.07
3220,97750917,0.954,0.046
3221,635871014,0.538,0.462
3222,681443164,0.925,0.075
3223,122456408,0.965,0.035
3224,708077771,0.972,0.028
3225,600941278,0.753,0.247
3226,193424818,0.959,0.041
3227,361665026,0.622,0.378
3228,756103596,0.492,0.508
3229,606041694,0.326,0.674
3230,478695816,0.572,0.428
3231,574513469,0.976,0.024
3232,58776949,0.765,0.235
3233,161544930,0.98,0.02
3234,592690820,0.189,0.811
3235,621496694,0.973,0.027
3236,398984508,0.932,0.068
3237,57346072,0.359,0.641
3238,74322645,0.737,0.263
3239,30585255,0.586,0.414
3240,23615805,0.888,0.112
3241,698414529,0.892,0.108
3242,142342235,0.847,0.153
3243,898038749,0.597,0.403
3244,195066900,0.903,0.097
3245,101731472,0.512,0.488
3246,813953295,0.991,0.009
3247,845473829,0.942,0.058
3248,667069495,0.841,0.159
3249,363208227,0.582,0.418
3250,717945707,0.954,0.046
3251,901710077,0.951,0.049
3252,277764598,0.358,0.642
3253,166240500,0.852,0.148
3254,62746989,0.861,0.139
3255,525535873,0.503,0.497
3256,619949605,0.954,0.046
3257,157518199,0.478,0.522
3258,371698337,0.727,0.273
3259,169244879,0.988,0.012
3260,430441105,0.798,0.202
3261,605237938,0.955,0.045
3262,186788748,0.773,0.227
3263,417937551,0.368,0.632
3264,471663062,0.974,0.026
3265,103293644,0.461,0.539
3266,294816298,0.979,0.021
3267,292071650,0.661,0.339
3268,933243471,0.41,0.59
3269,314595556,0.872,0.128
3270,379401970,0.813,0.187
3271,375087720,0.99,0.01
3272,694267964,0.828,0.172
3273,890091849,0.955,0.045
3274,758370952,0.612,0.388
3275,747002242,0.847,0.153
3276,653142988,0.45,0.55
3277,388360189,0.914,0.086
3278,296440535,0.989,0.011
3279,733070656,0.46,0.54
3280,619748463,0.446,0.554
3281,699677378,0.939,0.061
3282,474659214,0.956,0.044
3283,848429245,0.987,0.013
3284,382198324,0.845,0.155
3285,310091630,0.937,0.063
3286,945144015,0.908,0.092
3287,755684786,0.466,0.534
3288,781240853,0.699,0.301
3289,652896608,0.98,0.02
3290,50881055,0.887,0.113
3291,845045346,0.925,0.075
3292,291796704,0.848,0.152
3293,24303338,0.41,0.59
3294,8890927,0.724,0.276
3295,334739735,0.882,0.118
3296,951951164,0.588,0.412
3297,953297827,0.592,0.408
3298,753124100,0.511,0.489
3299,717945707,0.923,0.077
3300,872721141,0.955,0.045
3301,666239340,0.871,0.129
3302,406043790,0.754,0.246
3303,423739364,0.961,0.039
3304,998040578,0.499,0.501
3305,525918644,0.119,0.881
3306,695264867,0.937,0.063
3307,491709455,0.824,0.176
3308,517982134,0.904,0.096
3309,749559800,0.768,0.232
3310,823230619,0.937,0.063
3311,487754398,0.244,0.756
3312,934042208,0.828,0.172
3313,203396173,0.859,0.141
3314,16084737,0.697,0.303
3315,132609655,0.617,0.383
3316,551296680,0.862,0.138
3317,100093408,0.274,0.726
3318,784370129,0.906,0.094
3319,194527047,0.394,0.606
3320,624440117,0.292,0.708
3321,703676514,0.896,0.104
3322,710586000,0.852,0.148
3323,799857899,0.986,0.014
3324,227540901,0.325,0.675
3325,722567149,0.561,0.439
3326,376761023,0.864,0.136
3327,410044584,0.965,0.035
3328,404639990,0.965,0.035
3329,746130911,0.98,0.02
3330,676650544,0.727,0.273
3331,414345397,0.131,0.869
3332,3029573,0.974,0.026
3333,549069454,0.736,0.264
3334,725128543,0.805,0.195
3335,877671335,0.94,0.06
3336,920638735,0.531,0.469
3337,589776136,0.549,0.451
3338,249037674,0.637,0.363
3339,212373089,0.484,0.516
3340,171275064,0.924,0.076
3341,747049542,0.884,0.116
3342,531706245,0.972,0.028
3343,111405767,0.188,0.812
3344,676912383,0.143,0.857
3345,914892550,0.985,0.015
3346,65561698,0.794,0.206
3347,316206287,0.809,0.191
3348,807685357,0.899,0.101
3349,895433187,0.712,0.288
3350,195051458,0.965,0.035
3351,685900195,0.457,0.543
3352,411375726,0.98,0.02
3353,490879221,0.972,0.028
3354,476931149,0.331,0.669
3355,189803842,0.169,0.831
3356,621932597,0.666,0.334
3357,576250522,0.222,0.778
3358,418019534,0.891,0.109
3359,235798867,0.378,0.622
3360,265792515,0.725,0.275
3361,879600393,0.706,0.294
3362,791411047,0.067,0.933
3363,845499665,0.249,0.751
3364,825268721,0.226,0.774
3365,572077171,0.432,0.568
3366,581216860,0.989,0.011
3367,974780561,0.704,0.296
3368,131421512,0.874,0.126
3369,283577004,0.403,0.597
3370,275063923,0.99,0.01
3371,528698470,0.968,0.032
3372,621871330,0.412,0.588
3373,76212778,0.092,0.908
3374,574107788,0.184,0.816
3375,877615287,0.898,0.102
3376,798981234,0.954,0.046
3377,243123645,0.897,0.103
3378,782144396,0.847,0.153
3379,180789377,0.927,0.073
3380,135363189,0.968,0.032
3381,28456294,0.596,0.404
3382,832576480,0.952,0.048
3383,980038566,0.378,0.622
3384,32992474,0.378,0.622
3385,207425211,0.96,0.04
3386,83467828,0.974,0.026
3387,34434267,0.839,0.161
3388,265513155,0.911,0.089
3389,194836773,0.943,0.057
3390,48342958,0.476,0.524
3391,648825858,0.893,0.107
3392,257833353,0.832,0.168
3393,831574245,0.673,0.327
3394,29775028,0.948,0.052
3395,673874527,0.654,0.346
3396,771801025,0.889,0.111
3397,685416864,0.98,0.02
3398,207767897,0.863,0.137
3399,713884148,0.74,0.26
3400,201054523,0.295,0.705
3401,449429892,0.432,0.568
3402,865313474,0.549,0.451
3403,282579671,0.957,0.043
3404,855927277,0.572,0.428
3405,794040462,0.988,0.012
3406,19829574,0.951,0.049
3407,695037271,0.36,0.64
3408,302751690,0.828,0.172
3409,583599764,0.614,0.386
3410,625616315,0.856,0.144
3411,22460980,0.476,0.524
3412,269985785,0.99,0.01
3413,392785743,0.907,0.093
3414,369052748,0.98,0.02
3415,654085972,0.922,0.078
3416,78448715,0.781,0.219
3417,171198581,0.323,0.677
3418,574158891,0.95,0.05
3419,216745844,0.945,0.055
3420,665635577,0.527,0.473
3421,398175052,0.991,0.009
3422,228691526,0.187,0.813
3423,24759813,0.912,0.088
3424,95207832,0.465,0.535
3425,557742413,0.306,0.694
3426,251253029,0.886,0.114
3427,212957678,0.378,0.622
3428,757364508,0.701,0.299
3429,26115892,0.491,0.509
3430,977244195,0.762,0.238
3431,665591504,0.943,0.057
3432,352903182,0.988,0.012
3433,52289049,0.949,0.051
3434,743269882,0.607,0.393
3435,30429169,0.273,0.727
3436,287386122,0.178,0.822
3437,490897115,0.972,0.028
3438,89315060,0.779,0.221
3439,91239264,0.93,0.07
3440,704717373,0.884,0.116
3441,93262171,0.946,0.054
3442,782118634,0.966,0.034
3443,317029629,0.983,0.017
3444,863105679,0.852,0.148
3445,544218777,0.115,0.885
3446,287264722,0.913,0.087
3447,491636059,0.964,0.036
3448,7968556,0.903,0.097
3449,386671408,0.756,0.244
3450,738379426,0.826,0.174
3451,549986445,0.919,0.081
3452,715280827,0.709,0.291
3453,905883739,0.976,0.024
3454,500300083,0.68,0.32
3455,419976048,0.95,0.05
3456,536598966,0.954,0.046
3457,593108777,0.878,0.122
3458,919224306,0.821,0.179
3459,767246588,0.821,0.179
3460,742200775,0.924,0.076
3461,316290491,0.743,0.257
3462,174725774,0.829,0.171
3463,8761083,0.934,0.066
3464,256969488,0.449,0.551
3465,525944499,0.932,0.068
3466,757352494,0.933,0.067
3467,61688827,0.824,0.176
3468,738633202,0.979,0.021
3469,850807236,0.463,0.537
3470,731753269,0.823,0.177
3471,414833523,0.626,0.374
3472,103544547,0.638,0.362
3473,279975364,0.968,0.032
3474,846904796,0.572,0.428
3475,195903127,0.975,0.025
3476,667241606,0.768,0.232
3477,664930837,0.987,0.013
3478,42018118,0.426,0.574
3479,787141646,0.859,0.141
3480,790856371,0.899,0.101
3481,638536907,0.941,0.059
3482,228836936,0.963,0.037
3483,886559291,0.515,0.485
3484,588766853,0.749,0.251
3485,566729633,0.914,0.086
3486,314006147,0.792,0.208
3487,760469299,0.977,0.023
3488,148585592,0.331,0.669
3489,904934030,0.946,0.054
3490,725245227,0.964,0.036
3491,306014182,0.706,0.294
3492,285476064,0.878,0.122
3493,676967525,0.222,0.778
3494,338235119,0.455,0.545
3495,112649613,0.986,0.014
3496,173124759,0.919,0.081
3497,198867627,0.26,0.74
3498,603952631,0.42,0.58
3499,672676093,0.168,0.832
3500,894882678,0.989,0.011
3501,944927413,0.704,0.296
3502,338776264,0.823,0.177
3503,410936764,0.441,0.559
3504,859535772,0.537,0.463
3505,416418138,0.661,0.339
3506,62426525,0.953,0.047
3507,21748822,0.966,0.034
3508,921082775,0.609,0.391
3509,563788172,0.585,0.415
3510,660380025,0.858,0.142
3511,591330652,0.966,0.034
3512,238920147,0.312,0.688
3513,686796682,0.688,0.312
3514,456057416,0.882,0.118
3515,841279077,0.898,0.102
3516,195933426,0.365,0.635
3517,393735825,0.843,0.157
3518,399379988,0.951,0.049
3519,734319164,0.607,0.393
3520,405289616,0.601,0.399
3521,214961196,0.894,0.106
3522,573855069,0.873,0.127
3523,175790019,0.812,0.188
3524,902126958,0.731,0.269
3525,442319498,0.109,0.891
3526,878245401,0.953,0.047
3527,283508645,0.961,0.039
3528,135671993,0.673,0.327
3529,579393787,0.98,0.02
3530,359370161,0.512,0.488
3531,894707010,0.113,0.887
3532,128512755,0.946,0.054
3533,643834106,0.418,0.582
3534,753800009,0.727,0.273
3535,899597938,0.404,0.596
3536,946150116,0.938,0.062
3537,525936556,0.988,0.012
3538,879240705,0.983,0.017
3539,576927212,0.869,0.131
3540,600941278,0.83,0.17
3541,714678734,0.725,0.275
3542,229711979,0.823,0.177
3543,51779198,0.875,0.125
3544,433735514,0.974,0.026
3545,481515756,0.869,0.131
3546,599916659,0.463,0.537
3547,515788778,0.545,0.455
3548,270029813,0.981,0.019
3549,605614925,0.29,0.71
3550,824026013,0.777,0.223
3551,384522752,0.942,0.058
3552,121997238,0.684,0.316
3553,416873592,0.812,0.188
3554,21806232,0.781,0.219
3555,945363119,0.758,0.242
3556,29121748,0.19,0.81
3557,378878415,0.93,0.07
3558,302993220,0.763,0.237
3559,258016112,0.729,0.271
3560,879685396,0.368,0.632
3561,660894129,0.576,0.424
3562,796343727,0.541,0.459
3563,95883281,0.839,0.161
3564,483108042,0.801,0.199
3565,29607327,0.973,0.027
3566,541876922,0.952,0.048
3567,152494519,0.711,0.289
3568,743325108,0.391,0.609
3569,786889538,0.926,0.074
3570,34269504,0.844,0.156
3571,53075594,0.983,0.017
3572,949937496,0.647,0.353
3573,371631911,0.787,0.213
3574,496124894,0.811,0.189
3575,122581032,0.974,0.026
3576,36771943,0.555,0.445
3577,108036736,0.975,0.025
3578,167555506,0.38,0.62
3579,811081761,0.748,0.252
3580,200035083,0.966,0.034
3581,144269185,0.543,0.457
3582,124807618,0.79,0.21
3583,995588201,0.765,0.235
3584,875064267,0.545,0.455
3585,280427835,0.478,0.522
3586,674151273,0.967,0.033
3587,205112426,0.653,0.347
3588,207661511,0.54,0.46
3589,321220035,0.972,0.028
3590,700318553,0.553,0.447
3591,983718507,0.739,0.261
3592,705235711,0.584,0.416
3593,133422221,0.862,0.138
3594,347709647,0.967,0.033
3595,716477434,0.591,0.409
3596,741143423,0.898,0.102
3597,412043739,0.773,0.227
3598,705419297,0.834,0.166
3599,988468713,0.759,0.241
3600,854714763,0.962,0.038
3601,339412793,0.707,0.293
3602,352382264,0.977,0.023
3603,741162525,0.917,0.083
3604,734769566,0.184,0.816
3605,747301896,0.947,0.053
3606,914469193,0.964,0.036
3607,308316179,0.503,0.497
3608,98761475,0.842,0.158
3609,134311337,0.928,0.072
3610,50971962,0.212,0.788
3611,421166663,0.823,0.177
3612,640655654,0.087,0.913
3613,155266401,0.883,0.117
3614,197429492,0.888,0.112
3615,623558286,0.962,0.038
3616,198105757,0.991,0.009
3617,129588514,0.3,0.7
3618,976209328,0.602,0.398
3619,566461055,0.956,0.044
3620,284499896,0.618,0.382
3621,517718215,0.812,0.188
3622,10931775,0.935,0.065
3623,885229005,0.928,0.072
3624,435306534,0.246,0.754
3625,923320044,0.72,0.28
3626,519400545,0.5,0.5
3627,316448362,0.907,0.093
3628,726234584,0.51,0.49
3629,258691203,0.921,0.079
3630,401810322,0.952,0.048
3631,363208227,0.494,0.506
3632,629834392,0.555,0.445
3633,591264788,0.633,0.367
3634,748685732,0.461,0.539
