,Policy_ID , Probability No Claim , Probability Claim 
2307,222513440,0.735,0.265
2308,858606945,0.465,0.535
2309,270029813,0.964,0.036
2310,220926243,0.199,0.801
2311,367663474,0.524,0.476
2312,19658794,0.975,0.025
2313,67567320,0.813,0.187
2314,722831636,0.816,0.184
2315,724908543,0.093,0.907
2316,715988300,0.934,0.066
2317,750552194,0.302,0.698
2318,302727809,0.563,0.437
2319,695762100,0.928,0.072
2320,919497852,0.269,0.731
2321,355387646,0.977,0.023
2322,71699130,0.698,0.302
2323,207249253,0.833,0.167
2324,15681901,0.967,0.033
2325,282367437,0.955,0.045
2326,193971676,0.869,0.131
2327,645649538,0.611,0.389
2328,225236342,0.981,0.019
2329,477622647,0.983,0.017
2330,542281799,0.646,0.354
2331,592859964,0.462,0.538
2332,836506488,0.904,0.096
2333,850807236,0.102,0.898
2334,663881221,0.251,0.749
2335,147750981,0.97,0.03
2336,700321561,0.924,0.076
2337,698788036,0.955,0.045
2338,798630672,0.538,0.462
2339,64211058,0.48,0.52
2340,397609188,0.924,0.076
2341,399814035,0.819,0.181
2342,583493255,0.945,0.055
2343,794964321,0.961,0.039
2344,65858750,0.855,0.145
2345,236136541,0.962,0.038
2346,808765493,0.976,0.024
2347,351251758,0.22,0.78
2348,732112302,0.83,0.17
2349,835528692,0.905,0.095
2350,412789769,0.774,0.226
2351,886149709,0.854,0.146
2352,866014907,0.725,0.275
2353,850109236,0.514,0.486
2354,820425739,0.329,0.671
2355,854769047,0.829,0.171
2356,467183708,0.982,0.018
2357,561457266,0.976,0.024
2358,456057416,0.866,0.134
2359,538753309,0.904,0.096
2360,927032368,0.897,0.103
2361,562092571,0.817,0.183
2362,649993215,0.196,0.804
2363,735267214,0.807,0.193
2364,981783222,0.55,0.45
2365,722097727,0.598,0.402
2366,561113047,0.957,0.043
2367,487743827,0.488,0.512
2368,495744342,0.912,0.088
2369,590618636,0.223,0.777
2370,935741085,0.628,0.372
2371,159149651,0.451,0.549
2372,333412730,0.86,0.14
2373,723581481,0.813,0.187
2374,447801192,0.937,0.063
2375,300442475,0.978,0.022
2376,359736972,0.655,0.345
2377,929223734,0.902,0.098
2378,138372300,0.759,0.241
2379,112086182,0.573,0.427
2380,533665881,0.872,0.128
2381,871732998,0.721,0.279
2382,413843100,0.966,0.034
2383,333018954,0.981,0.019
2384,584024244,0.631,0.369
2385,860220655,0.974,0.026
2386,347660942,0.918,0.082
2387,690716620,0.909,0.091
2388,541681656,0.953,0.047
2389,503023943,0.581,0.419
2390,19903973,0.583,0.417
2391,10599924,0.961,0.039
2392,605313423,0.451,0.549
2393,77257945,0.201,0.799
2394,247258580,0.336,0.664
2395,753795811,0.501,0.499
2396,703670778,0.759,0.241
2397,263632369,0.182,0.818
2398,904457123,0.656,0.344
2399,594177143,0.824,0.176
2400,573751437,0.859,0.141
2401,977286255,0.207,0.793
2402,534721073,0.505,0.495
2403,704086674,0.873,0.127
2404,958960136,0.893,0.107
2405,177212541,0.986,0.014
2406,947194799,0.797,0.203
2407,61899962,0.706,0.294
2408,699357023,0.624,0.376
2409,24038801,0.462,0.538
2410,859734595,0.178,0.822
2411,235875917,0.778,0.222
2412,810025621,0.919,0.081
2413,330255772,0.771,0.229
2414,327103894,0.933,0.067
2415,39016793,0.856,0.144
2416,671690440,0.201,0.799
2417,989257294,0.443,0.557
2418,187122023,0.893,0.107
2419,352275766,0.895,0.105
2420,204766677,0.904,0.096
2421,638602003,0.776,0.224
2422,262994743,0.712,0.288
2423,736213708,0.892,0.108
2424,154763717,0.892,0.108
2425,134040005,0.989,0.011
2426,624440117,0.841,0.159
2427,596520948,0.887,0.113
2428,903207853,0.958,0.042
2429,230201806,0.807,0.193
2430,462357799,0.148,0.852
2431,77027507,0.971,0.029
2432,529008078,0.964,0.036
2433,679670661,0.984,0.016
2434,815837145,0.689,0.311
2435,713608494,0.946,0.054
2436,512239483,0.628,0.372
2437,97863760,0.926,0.074
2438,291645169,0.979,0.021
2439,697069006,0.985,0.015
2440,928682529,0.056,0.944
2441,616018159,0.493,0.507
2442,481741352,0.865,0.135
2443,575021726,0.293,0.707
2444,178900296,0.363,0.637
2445,747557690,0.908,0.092
2446,825869639,0.747,0.253
2447,349140341,0.948,0.052
2448,394584511,0.792,0.208
2449,584879551,0.986,0.014
2450,783521021,0.829,0.171
2451,328805838,0.93,0.07
2452,199869071,0.445,0.555
2453,972116350,0.973,0.027
2454,295796026,0.973,0.027
2455,880892293,0.307,0.693
2456,521555925,0.971,0.029
2457,193531081,0.973,0.027
2458,50201699,0.913,0.087
2459,133687781,0.908,0.092
2460,728416025,0.502,0.498
2461,431732727,0.954,0.046
2462,589338538,0.705,0.295
2463,34111727,0.91,0.09
2464,61092357,0.421,0.579
2465,731351298,0.982,0.018
2466,199609499,0.932,0.068
2467,639473172,0.83,0.17
2468,600565109,0.814,0.186
2469,43524393,0.974,0.026
2470,46945798,0.977,0.023
2471,949616041,0.974,0.026
2472,808141196,0.954,0.046
2473,718113120,0.364,0.636
2474,918037800,0.972,0.028
2475,547998631,0.589,0.411
2476,441024113,0.289,0.711
2477,421629674,0.28,0.72
2478,374890426,0.969,0.031
2479,620021234,0.477,0.523
2480,24556455,0.914,0.086
2481,731901612,0.798,0.202
2482,324413636,0.819,0.181
2483,766689359,0.952,0.048
2484,11668406,0.855,0.145
2485,926349945,0.739,0.261
2486,686796682,0.48,0.52
2487,201600772,0.629,0.371
2488,667157292,0.88,0.12
2489,239268527,0.467,0.533
2490,148659373,0.926,0.074
2491,642771567,0.725,0.275
2492,739230069,0.607,0.393
2493,304709756,0.702,0.298
2494,187776372,0.539,0.461
2495,878242363,0.913,0.087
2496,193388454,0.971,0.029
2497,196477192,0.877,0.123
2498,957392742,0.412,0.588
2499,414522894,0.302,0.698
2500,997170022,0.97,0.03
2501,681956699,0.358,0.642
2502,481512763,0.847,0.153
2503,602933385,0.864,0.136
2504,220752009,0.585,0.415
2505,198896835,0.672,0.328
2506,573084462,0.932,0.068
2507,171639897,0.838,0.162
2508,105167366,0.869,0.131
2509,194393087,0.806,0.194
2510,311422974,0.515,0.485
2511,498844883,0.864,0.136
2512,230285211,0.918,0.082
2513,10078597,0.13,0.87
2514,812601483,0.275,0.725
2515,804938542,0.925,0.075
2516,972124069,0.982,0.018
2517,665881598,0.974,0.026
2518,951534863,0.962,0.038
2519,490977666,0.317,0.683
2520,589964978,0.949,0.051
2521,197386878,0.754,0.246
2522,887205191,0.966,0.034
2523,754785835,0.794,0.206
2524,592729210,0.922,0.078
2525,18235294,0.974,0.026
2526,2885798,0.895,0.105
2527,103962387,0.836,0.164
2528,750236944,0.691,0.309
2529,909016250,0.911,0.089
2530,628398440,0.827,0.173
2531,651621441,0.97,0.03
2532,680280423,0.224,0.776
2533,738075150,0.886,0.114
2534,487225747,0.27,0.73
2535,422201687,0.967,0.033
2536,733505117,0.96,0.04
2537,622982638,0.767,0.233
2538,113730746,0.98,0.02
2539,285072055,0.345,0.655
2540,869866364,0.202,0.798
2541,643790170,0.961,0.039
2542,602672341,0.577,0.423
2543,34557554,0.271,0.729
2544,629209460,0.802,0.198
2545,609839061,0.51,0.49
2546,925679757,0.343,0.657
2547,779798830,0.698,0.302
2548,378685088,0.598,0.402
2549,877277908,0.798,0.202
2550,303886864,0.9,0.1
2551,646482160,0.757,0.243
2552,881285757,0.951,0.049
2553,727204683,0.42,0.58
2554,672206945,0.318,0.682
2555,884326653,0.8,0.2
2556,902048251,0.424,0.576
2557,31285809,0.642,0.358
2558,164287398,0.096,0.904
2559,582651288,0.748,0.252
2560,568232894,0.467,0.533
2561,405402235,0.802,0.198
2562,185458905,0.957,0.043
2563,852141727,0.973,0.027
2564,481734854,0.983,0.017
2565,24008554,0.274,0.726
2566,508252659,0.919,0.081
2567,722135206,0.781,0.219
2568,749598455,0.98,0.02
2569,563642988,0.932,0.068
2570,976090829,0.977,0.023
2571,293776930,0.722,0.278
2572,298601070,0.951,0.049
2573,872231801,0.639,0.361
2574,994904944,0.562,0.438
2575,268975269,0.869,0.131
2576,464550883,0.799,0.201
2577,268936192,0.933,0.067
2578,247546848,0.766,0.234
2579,181441361,0.771,0.229
2580,935222021,0.775,0.225
2581,926800152,0.921,0.079
2582,44942139,0.988,0.012
2583,832980576,0.954,0.046
2584,951926113,0.772,0.228
2585,99857440,0.843,0.157
2586,133704417,0.898,0.102
2587,769341506,0.942,0.058
2588,412707461,0.551,0.449
2589,240458002,0.974,0.026
2590,85637705,0.965,0.035
2591,606671545,0.832,0.168
2592,70983290,0.225,0.775
2593,91566829,0.903,0.097
2594,58554153,0.136,0.864
2595,161966320,0.962,0.038
2596,55524088,0.868,0.132
2597,695588460,0.982,0.018
2598,987311024,0.627,0.373
2599,424197869,0.905,0.095
2600,751746887,0.925,0.075
2601,709682622,0.63,0.37
2602,762375598,0.473,0.527
2603,313316901,0.888,0.112
2604,542281799,0.909,0.091
2605,9864398,0.375,0.625
2606,63641910,0.785,0.215
2607,9479318,0.159,0.841
2608,894008021,0.923,0.077
2609,642188257,0.891,0.109
2610,618040112,0.327,0.673
2611,291046635,0.736,0.264
2612,949033066,0.851,0.149
2613,26574720,0.892,0.108
2614,384962368,0.912,0.088
2615,901650977,0.909,0.091
2616,866863943,0.674,0.326
2617,329938074,0.543,0.457
2618,196850945,0.724,0.276
2619,81766647,0.796,0.204
2620,521258788,0.462,0.538
2621,257009795,0.83,0.17
2622,960204662,0.778,0.222
2623,737225966,0.949,0.051
2624,232169136,0.126,0.874
2625,220518053,0.791,0.209
2626,84316018,0.962,0.038
2627,283869736,0.717,0.283
2628,240832106,0.94,0.06
2629,442338873,0.914,0.086
2630,980076743,0.71,0.29
2631,676564761,0.782,0.218
2632,400793877,0.534,0.466
2633,70519778,0.857,0.143
2634,711833264,0.978,0.022
2635,474604095,0.563,0.437
2636,922582130,0.675,0.325
2637,198968221,0.686,0.314
2638,828496212,0.957,0.043
2639,297552418,0.878,0.122
2640,158464992,0.399,0.601
2641,196382090,0.846,0.154
2642,311453106,0.587,0.413
2643,164947678,0.597,0.403
2644,692062611,0.148,0.852
2645,289630825,0.967,0.033
2646,377336272,0.886,0.114
2647,59213729,0.499,0.501
2648,704750688,0.905,0.095
2649,362799972,0.689,0.311
2650,745699242,0.935,0.065
2651,777874654,0.799,0.201
2652,349920203,0.753,0.247
2653,485950386,0.961,0.039
2654,518046357,0.923,0.077
2655,289885831,0.953,0.047
2656,765313451,0.969,0.031
2657,272931844,0.981,0.019
2658,320720333,0.868,0.132
2659,352733454,0.972,0.028
2660,459075283,0.969,0.031
2661,455680142,0.901,0.099
2662,673623853,0.953,0.047
2663,521665940,0.468,0.532
2664,367158992,0.493,0.507
2665,645904097,0.533,0.467
2666,60983747,0.985,0.015
2667,338735289,0.958,0.042
2668,835094951,0.951,0.049
2669,317842701,0.725,0.275
2670,237375162,0.069,0.931
2671,667817150,0.598,0.402
2672,325063400,0.553,0.447
2673,234742148,0.94,0.06
2674,263196535,0.977,0.023
2675,995127429,0.979,0.021
2676,841000572,0.962,0.038
2677,73197020,0.877,0.123
2678,449710558,0.843,0.157
2679,228614537,0.257,0.743
2680,217656831,0.962,0.038
2681,484058014,0.702,0.298
2682,580352187,0.447,0.553
2683,118817511,0.955,0.045
2684,699491404,0.989,0.011
2685,602229598,0.321,0.679
2686,190335385,0.218,0.782
2687,737454436,0.22,0.78
2688,189308866,0.497,0.503
2689,982415908,0.699,0.301
2690,391162157,0.965,0.035
2691,426575244,0.959,0.041
2692,278533150,0.941,0.059
2693,633397720,0.945,0.055
2694,756912875,0.089,0.911
2695,943460621,0.224,0.776
2696,195333528,0.972,0.028
2697,834294216,0.94,0.06
2698,477802692,0.621,0.379
2699,866014907,0.888,0.112
2700,182670239,0.983,0.017
2701,31728817,0.88,0.12
2702,111885786,0.151,0.849
2703,578561695,0.459,0.541
2704,21327985,0.218,0.782
2705,320166141,0.617,0.383
2706,890304378,0.946,0.054
2707,541441959,0.989,0.011
2708,39001690,0.949,0.051
2709,726219892,0.926,0.074
2710,434062050,0.672,0.328
2711,428288926,0.975,0.025
2712,105645072,0.775,0.225
2713,38074153,0.44,0.56
2714,604011839,0.895,0.105
2715,302505662,0.952,0.048
2716,829674021,0.926,0.074
2717,570439437,0.934,0.066
2718,785553332,0.412,0.588
2719,962530661,0.984,0.016
2720,109412660,0.893,0.107
2721,368325116,0.346,0.654
2722,105136025,0.977,0.023
2723,198556352,0.835,0.165
2724,443781397,0.54,0.46
2725,538955593,0.918,0.082
2726,107563670,0.951,0.049
2727,301005061,0.566,0.434
2728,622751878,0.744,0.256
2729,520572159,0.144,0.856
2730,643156689,0.305,0.695
2731,550755895,0.962,0.038
2732,143813452,0.614,0.386
2733,731551527,0.678,0.322
2734,59528704,0.932,0.068
2735,21443966,0.952,0.048
2736,951679399,0.916,0.084
2737,810576249,0.943,0.057
2738,986961291,0.662,0.338
2739,282856816,0.813,0.187
2740,939401184,0.11,0.89
2741,23795371,0.951,0.049
2742,366348938,0.154,0.846
2743,307846008,0.506,0.494
2744,187321942,0.93,0.07
2745,598961480,0.943,0.057
2746,159210095,0.982,0.018
2747,57270211,0.976,0.024
2748,311741524,0.989,0.011
2749,467185524,0.715,0.285
2750,679574710,0.793,0.207
2751,434360193,0.278,0.722
2752,458456306,0.91,0.09
2753,999331839,0.194,0.806
2754,682910973,0.988,0.012
2755,723210037,0.761,0.239
2756,61125369,0.909,0.091
2757,185504876,0.951,0.049
2758,495081514,0.778,0.222
2759,611832164,0.119,0.881
2760,934442389,0.93,0.07
2761,927532604,0.527,0.473
2762,458269452,0.754,0.246
2763,443463574,0.861,0.139
2764,746913178,0.472,0.528
2765,43203770,0.525,0.475
2766,652340539,0.411,0.589
2767,198710955,0.949,0.051
2768,295091190,0.562,0.438
2769,144938267,0.819,0.181
2770,745722645,0.67,0.33
2771,25417257,0.88,0.12
2772,515510058,0.872,0.128
2773,709159686,0.828,0.172
2774,481362787,0.577,0.423
2775,833177798,0.929,0.071
2776,346577642,0.233,0.767
2777,897135614,0.816,0.184
2778,299869772,0.122,0.878
2779,490356885,0.695,0.305
2780,523236280,0.741,0.259
2781,762552558,0.201,0.799
2782,781500517,0.83,0.17
2783,879542807,0.413,0.587
2784,812705569,0.78,0.22
2785,260084569,0.581,0.419
2786,432253820,0.47,0.53
2787,213712099,0.065,0.935
2788,702922859,0.957,0.043
2789,547475491,0.534,0.466
2790,644648673,0.902,0.098
2791,120991168,0.925,0.075
2792,182301007,0.63,0.37
2793,50078044,0.988,0.012
2794,100837521,0.198,0.802
2795,94001702,0.602,0.398
2796,178900296,0.474,0.526
2797,223321607,0.769,0.231
2798,312357312,0.93,0.07
2799,570398624,0.889,0.111
2800,200573791,0.642,0.358
2801,17859471,0.973,0.027
2802,863906598,0.751,0.249
2803,689454505,0.937,0.063
2804,870878120,0.628,0.372
2805,583100194,0.994,0.006
2806,814016336,0.875,0.125
2807,971694618,0.382,0.618
2808,186535741,0.73,0.27
2809,54017601,0.521,0.479
2810,923115251,0.929,0.071
2811,819029333,0.971,0.029
2812,97659195,0.913,0.087
2813,491050222,0.636,0.364
2814,312709390,0.812,0.188
2815,191509516,0.976,0.024
2816,343091278,0.666,0.334
2817,415150246,0.879,0.121
2818,881396016,0.932,0.068
2819,483350281,0.985,0.015
2820,653142988,0.755,0.245
2821,21748822,0.414,0.586
2822,151936046,0.776,0.224
2823,695733470,0.981,0.019
2824,317743899,0.847,0.153
2825,917556873,0.981,0.019
2826,603952631,0.613,0.387
2827,322577777,0.97,0.03
2828,974311680,0.866,0.134
2829,791755704,0.141,0.859
2830,508400544,0.865,0.135
2831,73615244,0.949,0.051
2832,140938846,0.916,0.084
2833,841368004,0.565,0.435
2834,690754289,0.964,0.036
2835,484160666,0.668,0.332
2836,603529951,0.963,0.037
2837,438208967,0.932,0.068
2838,329879708,0.143,0.857
2839,79517894,0.993,0.007
2840,644363161,0.86,0.14
2841,311275244,0.304,0.696
2842,440406245,0.946,0.054
2843,205548689,0.237,0.763
2844,240458979,0.974,0.026
2845,925415164,0.933,0.067
2846,650676239,0.902,0.098
2847,85897987,0.982,0.018
2848,845037017,0.667,0.333
2849,746307108,0.209,0.791
2850,720955799,0.993,0.007
2851,11000229,0.967,0.033
2852,846882696,0.728,0.272
2853,924108063,0.857,0.143
2854,860428575,0.479,0.521
2855,254748203,0.057,0.943
2856,618040112,0.717,0.283
2857,673625030,0.989,0.011
2858,240114036,0.158,0.842
2859,784454730,0.964,0.036
2860,129122333,0.755,0.245
2861,283591503,0.466,0.534
2862,785942299,0.931,0.069
2863,251567668,0.669,0.331
2864,378763891,0.862,0.138
2865,680504635,0.947,0.053
2866,449194312,0.572,0.428
2867,923786982,0.975,0.025
2868,130989382,0.908,0.092
2869,947631958,0.875,0.125
2870,600392921,0.913,0.087
2871,297184888,0.757,0.243
2872,996829275,0.99,0.01
2873,611643557,0.294,0.706
2874,80817097,0.744,0.256
2875,583244400,0.99,0.01
2876,859647413,0.844,0.156
2877,964792515,0.951,0.049
2878,789994234,0.824,0.176
2879,948206187,0.569,0.431
2880,763925602,0.889,0.111
2881,89145568,0.979,0.021
2882,301430296,0.417,0.583
2883,851490998,0.586,0.414
2884,442332329,0.983,0.017
2885,237786417,0.215,0.785
2886,630493812,0.4,0.6
2887,638602003,0.662,0.338
2888,519355814,0.429,0.571
2889,198177084,0.513,0.487
2890,215187611,0.775,0.225
2891,217535280,0.912,0.088
2892,619255974,0.909,0.091
2893,358036230,0.923,0.077
2894,15267471,0.688,0.312
2895,573000902,0.962,0.038
2896,803840924,0.909,0.091
2897,551754915,0.52,0.48
2898,45638165,0.936,0.064
2899,627828331,0.815,0.185
2900,598992107,0.673,0.327
2901,229043169,0.899,0.101
2902,547019584,0.829,0.171
2903,961893320,0.879,0.121
2904,776316591,0.615,0.385
2905,14617421,0.841,0.159
2906,499348624,0.334,0.666
2907,503049980,0.664,0.336
2908,632067262,0.937,0.063
2909,521577431,0.316,0.684
2910,904178058,0.629,0.371
2911,624399353,0.434,0.566
2912,611920932,0.753,0.247
2913,498457014,0.685,0.315
2914,411031179,0.397,0.603
2915,556567348,0.787,0.213
2916,909000393,0.657,0.343
2917,377087259,0.379,0.621
2918,742535059,0.962,0.038
2919,316675115,0.967,0.033
2920,3163113,0.731,0.269
2921,629780029,0.439,0.561
2922,880305496,0.895,0.105
2923,581067116,0.957,0.043
2924,561288306,0.911,0.089
2925,89192106,0.878,0.122
2926,78183093,0.447,0.553
2927,543513719,0.857,0.143
2928,488230129,0.917,0.083
2929,390411714,0.855,0.145
2930,274434315,0.935,0.065
2931,763128763,0.728,0.272
2932,131742207,0.981,0.019
2933,524645622,0.905,0.095
2934,682665203,0.402,0.598
2935,816452105,0.888,0.112
2936,802328969,0.646,0.354
2937,577705909,0.669,0.331
2938,519840483,0.706,0.294
2939,330728929,0.459,0.541
2940,614524293,0.985,0.015
2941,741192389,0.734,0.266
2942,830377560,0.961,0.039
2943,69309215,0.883,0.117
2944,412437607,0.602,0.398
2945,571108830,0.948,0.052
2946,434018379,0.134,0.866
2947,994635309,0.906,0.094
2948,790468429,0.811,0.189
2949,496819716,0.404,0.596
2950,550717937,0.265,0.735
2951,825432523,0.968,0.032
2952,304273232,0.898,0.102
2953,242188654,0.719,0.281
2954,47386311,0.636,0.364
2955,644517067,0.955,0.045
2956,108145983,0.811,0.189
2957,966942320,0.556,0.444
2958,670502617,0.941,0.059
2959,415370360,0.685,0.315
2960,302592534,0.595,0.405
2961,369429861,0.984,0.016
2962,401730206,0.576,0.424
2963,198132513,0.974,0.026
2964,604922709,0.228,0.772
2965,332136674,0.805,0.195
2966,399237836,0.938,0.062
2967,340520817,0.967,0.033
2968,922516177,0.315,0.685
2969,964066197,0.875,0.125
2970,129493295,0.663,0.337
2971,54569584,0.988,0.012
2972,797041654,0.492,0.508
2973,822756907,0.699,0.301
2974,342456793,0.796,0.204
2975,768246932,0.321,0.679
2976,752904193,0.949,0.051
2977,492469605,0.903,0.097
2978,533429603,0.506,0.494
2979,991813736,0.977,0.023
2980,425540577,0.988,0.012
2981,357815196,0.919,0.081
2982,102778835,0.941,0.059
2983,765081233,0.494,0.506
2984,975878707,0.932,0.068
2985,838688149,0.95,0.05
2986,587255384,0.291,0.709
2987,577852177,0.725,0.275
2988,551370243,0.725,0.275
2989,532249821,0.412,0.588
2990,87850860,0.641,0.359
2991,777681449,0.921,0.079
2992,33367422,0.857,0.143
2993,580771137,0.909,0.091
2994,587255384,0.05,0.95
2995,80267641,0.283,0.717
2996,415552524,0.447,0.553
2997,150742638,0.971,0.029
2998,486753993,0.672,0.328
2999,112582399,0.928,0.072
3000,504635508,0.116,0.884
3001,656190149,0.989,0.011
3002,65369625,0.483,0.517
3003,504800653,0.976,0.024
3004,598571455,0.19,0.81
3005,233495103,0.726,0.274
3006,798642832,0.871,0.129
3007,987299529,0.945,0.055
3008,535690622,0.077,0.923
3009,638739187,0.413,0.587
3010,256857947,0.888,0.112
3011,929378227,0.951,0.049
3012,368897332,0.972,0.028
3013,131421512,0.267,0.733
3014,316450995,0.742,0.258
3015,874787994,0.961,0.039
3016,967639753,0.987,0.013
3017,351124148,0.559,0.441
3018,182123622,0.697,0.303
3019,538875785,0.792,0.208
3020,346806456,0.971,0.029
3021,147215888,0.699,0.301
3022,160815628,0.913,0.087
3023,548481033,0.766,0.234
3024,396892250,0.441,0.559
3025,320090672,0.893,0.107
3026,418714882,0.917,0.083
3027,868325184,0.754,0.246
3028,855884573,0.952,0.048
3029,698091607,0.927,0.073
3030,78446084,0.939,0.061
3031,493235037,0.65,0.35
3032,877214038,0.844,0.156
3033,150348263,0.805,0.195
3034,331228636,0.72,0.28
3035,433204550,0.94,0.06
3036,867204124,0.919,0.081
3037,969801584,0.832,0.168
3038,515510058,0.282,0.718
3039,246910,0.871,0.129
3040,918606594,0.903,0.097
3041,380405849,0.673,0.327
3042,128469871,0.851,0.149
3043,707840499,0.857,0.143
3044,116936487,0.882,0.118
3045,501919123,0.937,0.063
3046,146289674,0.218,0.782
3047,256996161,0.98,0.02
3048,949901631,0.94,0.06
3049,236929493,0.292,0.708
3050,949512116,0.891,0.109
3051,490108880,0.829,0.171
3052,989168282,0.583,0.417
3053,168592387,0.793,0.207
3054,878870171,0.852,0.148
3055,863439012,0.97,0.03
3056,15387860,0.973,0.027
3057,38828136,0.702,0.298
3058,458858576,0.165,0.835
3059,486815695,0.787,0.213
3060,802769940,0.986,0.014
3061,238107035,0.622,0.378
3062,773091063,0.156,0.844
3063,412236054,0.225,0.775
3064,727492425,0.961,0.039
3065,482662824,0.328,0.672
3066,736920051,0.807,0.193
3067,382405569,0.685,0.315
3068,718157186,0.553,0.447
3069,382359294,0.636,0.364
3070,196786105,0.667,0.333
3071,478592104,0.655,0.345
3072,143062921,0.662,0.338
3073,572435823,0.926,0.074
3074,716480032,0.421,0.579
3075,996649251,0.959,0.041
3076,629304063,0.962,0.038
3077,139592795,0.413,0.587
3078,930441156,0.239,0.761
3079,827467713,0.961,0.039
3080,408300472,0.782,0.218
3081,621052804,0.909,0.091
3082,851033003,0.647,0.353
3083,628021774,0.986,0.014
3084,949231860,0.439,0.561
3085,963953825,0.126,0.874
3086,287264722,0.664,0.336
3087,737642191,0.645,0.355
3088,170483243,0.06,0.94
3089,646482160,0.68,0.32
3090,104255852,0.801,0.199
3091,19821779,0.722,0.278
3092,502292146,0.182,0.818
3093,215264531,0.985,0.015
3094,759568265,0.91,0.09
3095,568232894,0.838,0.162
3096,634473118,0.426,0.574
3097,676183259,0.961,0.039
3098,237764523,0.877,0.123
3099,605817593,0.891,0.109
3100,766201126,0.782,0.218
3101,571193317,0.957,0.043
3102,964066197,0.229,0.771
3103,632040016,0.35,0.65
3104,143093971,0.792,0.208
3105,496476303,0.931,0.069
3106,582048005,0.895,0.105
3107,332919220,0.462,0.538
3108,61375689,0.957,0.043
3109,836240371,0.763,0.237
3110,681418403,0.927,0.073
3111,444988989,0.79,0.21
3112,914100327,0.23,0.77
3113,935975112,0.276,0.724
3114,839427801,0.973,0.027
3115,283695226,0.989,0.011
3116,803840924,0.975,0.025
3117,548829498,0.591,0.409
3118,790904896,0.977,0.023
3119,834721148,0.791,0.209
3120,366942406,0.908,0.092
3121,621496694,0.966,0.034
3122,797320781,0.881,0.119
3123,333567382,0.953,0.047
3124,559736125,0.3,0.7
3125,130382635,0.923,0.077
3126,533527411,0.93,0.07
3127,82642102,0.983,0.017
3128,947436841,0.97,0.03
3129,614598081,0.977,0.023
3130,949108478,0.621,0.379
3131,803846001,0.862,0.138
3132,283531307,0.072,0.928
3133,852113609,0.822,0.178
3134,199337468,0.965,0.035
3135,740786666,0.889,0.111
3136,772794453,0.058,0.942
3137,720940931,0.854,0.146
3138,269541759,0.958,0.042
3139,967774042,0.664,0.336
3140,157651391,0.71,0.29
3141,456720318,0.436,0.564
3142,726839340,0.821,0.179
3143,888957957,0.45,0.55
3144,473040009,0.325,0.675
3145,617090784,0.937,0.063
3146,420707558,0.961,0.039
3147,339176328,0.937,0.063
3148,142956091,0.525,0.475
3149,410191686,0.919,0.081
3150,654878657,0.96,0.04
3151,842349966,0.829,0.171
3152,460491785,0.589,0.411
3153,551370243,0.976,0.024
3154,922637030,0.981,0.019
3155,473135731,0.944,0.056
3156,251338459,0.617,0.383
3157,590103321,0.5,0.5
3158,483052498,0.593,0.407
3159,172047840,0.814,0.186
3160,471968658,0.847,0.153
3161,237419513,0.94,0.06
3162,457780259,0.634,0.366
3163,173400710,0.715,0.285
3164,768784217,0.969,0.031
3165,594167500,0.068,0.932
3166,862198246,0.97,0.03
3167,570595259,0.661,0.339
3168,937224895,0.981,0.019
3169,460845643,0.723,0.277
3170,951434862,0.914,0.086
3171,632868620,0.666,0.334
3172,318824902,0.639,0.361
3173,228390035,0.82,0.18
3174,169167240,0.214,0.786
3175,100896763,0.943,0.057
3176,562330462,0.924,0.076
3177,261885300,0.968,0.032
3178,18096053,0.773,0.227
3179,648664425,0.437,0.563
3180,467926237,0.899,0.101
3181,2312564,0.959,0.041
3182,241963590,0.747,0.253
3183,197539832,0.365,0.635
3184,837810448,0.926,0.074
3185,27330951,0.508,0.492
3186,22905935,0.962,0.038
3187,67013861,0.901,0.099
3188,813480713,0.422,0.578
3189,734389179,0.832,0.168
3190,69839542,0.924,0.076
3191,64222599,0.458,0.542
3192,969203246,0.917,0.083
3193,632275180,0.838,0.162
3194,58307018,0.681,0.319
3195,894537452,0.929,0.071
3196,36109311,0.706,0.294
3197,509297818,0.822,0.178
3198,686482764,0.576,0.424
3199,10677450,0.82,0.18
3200,636340714,0.941,0.059
3201,696313030,0.831,0.169
3202,989327679,0.289,0.711
3203,511881932,0.615,0.385
3204,306976325,0.964,0.036
3205,476896351,0.702,0.298
3206,656190149,0.993,0.007
3207,867204089,0.984,0.016
3208,260824501,0.981,0.019
3209,428282729,0.387,0.613
3210,392391126,0.48,0.52
3211,277471268,0.821,0.179
3212,575831555,0.917,0.083
3213,12136446,0.847,0.153
3214,983644114,0.403,0.597
3215,351071250,0.976,0.024
3216,490621422,0.584,0.416
3217,322894279,0.734,0.266
3218,444385459,0.958,0.042
3219,176803699,0.946,0.054
3220,97750917,0.946,0.054
3221,635871014,0.637,0.363
3222,681443164,0.945,0.055
3223,122456408,0.944,0.056
3224,708077771,0.976,0.024
3225,600941278,0.825,0.175
3226,193424818,0.946,0.054
3227,361665026,0.684,0.316
3228,756103596,0.256,0.744
3229,606041694,0.397,0.603
3230,478695816,0.436,0.564
3231,574513469,0.973,0.027
3232,58776949,0.884,0.116
3233,161544930,0.974,0.026
3234,592690820,0.263,0.737
3235,621496694,0.967,0.033
3236,398984508,0.924,0.076
3237,57346072,0.334,0.666
